epoch,optimizer,val_acc_log,val_corrupt_acc,phase
13,muonspectralnorm,1.1396619934290062,0.4628,pretrain
14,muonspectralnorm,1.183758700008217,0.4716,pretrain
15,muonspectralnorm,1.1938200260161131,0.4759,pretrain
16,muonspectralnorm,1.2433638917541516,0.4816,pretrain
17,muonspectralnorm,1.2604276555499085,0.4888,pretrain
18,muonspectralnorm,1.2798406965940432,0.4701,pretrain
19,muonspectralnorm,1.291579099865287,0.4812,pretrain
20,muonspectralnorm,1.3169529617611502,0.4854,pretrain
21,muonspectralnorm,1.334419008982047,0.4961,pretrain
22,muonspectralnorm,1.3439017979871681,0.4911,pretrain
23,muonspectralnorm,1.3458234581220392,0.5041,pretrain
24,muonspectralnorm,1.3605135107314144,0.5045,pretrain
25,muonspectralnorm,1.3809066693732577,0.5207,pretrain
26,muonspectralnorm,1.4111682744057934,0.5137,pretrain
27,muonspectralnorm,1.4202164033831894,0.5131,pretrain
28,muonspectralnorm,1.404503778174426,0.54,pretrain
29,muonspectralnorm,1.4202164033831894,0.524,pretrain
30,muonspectralnorm,1.4225082001627753,0.5131,pretrain
