optimizer,dataset,particle_id,dimension,features_epoch_0,features_epoch_30,feature_change,feature_change_pct,finite_features_epoch_0,finite_features_epoch_30,mean_lifetime_epoch_0,mean_lifetime_epoch_30,max_lifetime_epoch_0,max_lifetime_epoch_30,lifetime_change
spectralnorm,validation,9,H2,34,4,-30,-88.23529411764706,34,4,0.04386166328935926,8.407004571743641,0.16855818277266277,22.640348193257523,8.363142908454282
spectralnorm,validation,10,H0,128,128,0,0.0,127,127,2.5884888217500155,556.5148921571451,3.736820379252859,1696.4572386832376,553.9264033353951
spectralnorm,validation,10,H1,81,41,-40,-49.382716049382715,81,41,0.13054410849683512,46.20367818424127,0.38970105634845487,156.06178103275727,46.073134075744434
spectralnorm,validation,10,H2,34,6,-28,-82.35294117647058,34,6,0.04386166328935926,14.228187933814732,0.16855818277266277,29.86908843200638,14.184326270525373
spectralnorm,validation,11,H0,128,128,0,0.0,127,127,2.5884888217500155,546.3205592301997,3.736820379252859,1809.6005698664676,543.7320704084497
spectralnorm,validation,11,H1,81,49,-32,-39.50617283950617,81,49,0.13054410849683512,41.60339987466025,0.38970105634845487,189.228182892041,41.47285576616341
spectralnorm,validation,11,H2,34,6,-28,-82.35294117647058,34,6,0.04386166328935926,38.404562392279104,0.16855818277266277,94.89797231134503,38.36070072898974
spectralnorm,validation,12,H0,128,128,0,0.0,127,127,2.5884888217500155,629.3565339976735,3.736820379252859,2068.941874696904,626.7680451759235
spectralnorm,validation,12,H1,81,51,-30,-37.03703703703704,81,51,0.13054410849683512,50.681984191852315,0.38970105634845487,233.75423323925884,50.55144008335548
spectralnorm,validation,12,H2,34,7,-27,-79.41176470588235,34,7,0.04386166328935926,16.429248742673135,0.16855818277266277,34.97680883362318,16.385387079383776
spectralnorm,validation,13,H0,128,128,0,0.0,127,127,2.5884888217500155,543.3388993230359,3.736820379252859,1659.0113576529714,540.7504105012858
spectralnorm,validation,13,H1,81,52,-29,-35.80246913580247,81,52,0.13054410849683512,40.9845071596206,0.38970105634845487,154.3364178919054,40.85396305112376
spectralnorm,validation,13,H2,34,8,-26,-76.47058823529412,34,8,0.04386166328935926,15.141426729911203,0.16855818277266277,29.764630141505222,15.097565066621843
spectralnorm,validation,14,H0,128,128,0,0.0,127,127,2.5884888217500155,436.8359668534718,3.736820379252859,1193.0606404187486,434.2474780317218
spectralnorm,validation,14,H1,81,33,-48,-59.25925925925925,81,33,0.13054410849683512,39.82174806821937,0.38970105634845487,137.01602334267244,39.691203959722536
spectralnorm,validation,14,H2,34,2,-32,-94.11764705882352,34,2,0.04386166328935926,8.3335509215363,0.16855818277266277,10.127415190388433,8.289689258246941
spectralnorm,validation,15,H0,128,128,0,0.0,127,127,2.5884888217500155,588.8731179461294,3.736820379252859,1565.8160150270253,586.2846291243793
spectralnorm,validation,15,H1,81,48,-33,-40.74074074074074,81,48,0.13054410849683512,48.16353422289353,0.38970105634845487,213.97042858598502,48.032990114396696
spectralnorm,validation,15,H2,34,7,-27,-79.41176470588235,34,7,0.04386166328935926,21.661574545254926,0.16855818277266277,43.781260179270134,21.617712881965566
spectralnorm,validation,16,H0,128,128,0,0.0,127,127,2.5884888217500155,562.2281579360953,3.736820379252859,1847.832931460476,559.6396691143452
spectralnorm,validation,16,H1,81,40,-41,-50.617283950617285,81,40,0.13054410849683512,45.455338781131125,0.38970105634845487,152.10261324391945,45.32479467263429
spectralnorm,validation,16,H2,34,5,-29,-85.29411764705883,34,5,0.04386166328935926,10.416196919306866,0.16855818277266277,21.03057418634762,10.372335256017507
spectralnorm,validation,17,H0,128,128,0,0.0,127,126,2.5884888217500155,583.675165143496,3.736820379252859,1478.6031006417793,581.0866763217459
spectralnorm,validation,17,H1,81,42,-39,-48.148148148148145,81,42,0.13054410849683512,56.645192745597555,0.38970105634845487,240.01863346602102,56.51464863710072
spectralnorm,validation,17,H2,34,4,-30,-88.23529411764706,34,4,0.04386166328935926,26.599748948161903,0.16855818277266277,49.759966311983135,26.555887284872544
spectralnorm,validation,18,H0,128,128,0,0.0,127,127,2.5884888217500155,568.6639986000994,3.736820379252859,1596.767717622555,566.0755097783493
spectralnorm,validation,18,H1,81,37,-44,-54.32098765432099,81,37,0.13054410849683512,51.666622596377415,0.38970105634845487,223.29719053300164,51.53607848788058
spectralnorm,validation,18,H2,34,8,-26,-76.47058823529412,34,8,0.04386166328935926,14.413335187086616,0.16855818277266277,30.55405719877683,14.369473523797257
spectralnorm,validation,19,H0,128,128,0,0.0,127,126,2.5884888217500155,497.5522796828369,3.736820379252859,915.6187112251364,494.9637908610869
spectralnorm,validation,19,H1,81,42,-39,-48.148148148148145,81,42,0.13054410849683512,37.48016775347575,0.38970105634845487,97.35972806346786,37.34962364497891
spectralnorm,validation,19,H2,34,6,-28,-82.35294117647058,34,6,0.04386166328935926,24.818477098332988,0.16855818277266277,62.258877387056145,24.77461543504363
spectralnorm,validation_corrupt,0,H0,128,128,0,0.0,127,126,2.9010501223663914,579.0401300037294,3.8356168631619965,1102.5916800434252,576.1390798813629
spectralnorm,validation_corrupt,0,H1,57,95,38,66.66666666666666,57,95,0.07742895814630772,28.020647616137754,0.21508937548319595,91.17819930772828,27.943218657991448
spectralnorm,validation_corrupt,0,H2,14,30,16,114.28571428571428,14,30,0.032291332029313925,18.40688502558678,0.08676290498421668,48.716147451200186,18.37459369355747
spectralnorm,validation_corrupt,1,H0,128,128,0,0.0,127,125,2.9209713984645433,609.1654159765479,4.188196519982173,1252.6705270183277,606.2444445780834
spectralnorm,validation_corrupt,1,H1,85,65,-20,-23.52941176470588,85,65,0.0673814455858467,38.20664707197544,0.2985208169047646,232.61210983743922,38.139265626389594
spectralnorm,validation_corrupt,1,H2,27,16,-11,-40.74074074074074,27,16,0.029280478909270633,10.03680446196556,0.09602629592139156,19.596950334379244,10.007523983056288
spectralnorm,validation_corrupt,2,H0,128,128,0,0.0,127,127,2.967323821248542,626.9876759536598,3.8776698166484653,1301.231356541563,624.0203521324113
spectralnorm,validation_corrupt,2,H1,72,74,2,2.7777777777777777,72,74,0.06757506546754606,41.46895382850116,0.22674163756363752,264.0548863456306,41.40137876303361
spectralnorm,validation_corrupt,2,H2,14,16,2,14.285714285714285,14,16,0.027188532281528937,14.941294365794398,0.06288535205360857,27.95137981487369,14.914105833512869
spectralnorm,validation_corrupt,3,H0,128,128,0,0.0,127,127,3.0120831021426815,560.8842236915415,4.043963027261667,1539.546289910079,557.8721405893988
spectralnorm,validation_corrupt,3,H1,88,70,-18,-20.454545454545457,88,70,0.06481703105577676,30.964048004703287,0.22980625466921367,117.30669369881036,30.89923097364751
spectralnorm,validation_corrupt,3,H2,12,14,2,16.666666666666664,12,14,0.021057883764326046,6.405892387117141,0.03910995067872225,19.321532849505957,6.384834503352815
spectralnorm,validation_corrupt,4,H0,128,128,0,0.0,126,127,2.9222643630909886,609.6033740764212,3.781364518859396,1372.1169263259083,606.6811097133302
spectralnorm,validation_corrupt,4,H1,67,60,-7,-10.44776119402985,67,60,0.06845039869568459,38.455940185536356,0.29905985089152765,135.0780181463897,38.387489786840675
spectralnorm,validation_corrupt,4,H2,12,16,4,33.33333333333333,12,16,0.02699185830169004,16.20608156916741,0.08239843677302527,33.55551602464152,16.179089710865718
spectralnorm,validation_corrupt,5,H0,128,128,0,0.0,127,127,2.9463186537948887,601.230657097179,4.097351141836049,1581.8187357981578,598.2843384433842
spectralnorm,validation_corrupt,5,H1,64,63,-1,-1.5625,64,63,0.06718946482630374,35.32648537322568,0.27944051525284097,131.5469624934841,35.25929590839937
spectralnorm,validation_corrupt,5,H2,16,13,-3,-18.75,16,13,0.02746697270639545,15.176585464803452,0.07848344993323231,39.68278677655462,15.149118492097056
spectralnorm,validation_corrupt,6,H0,128,128,0,0.0,127,127,2.933876363875737,630.9280976449256,3.9499202091865184,1839.6015024946807,627.9942212810499
spectralnorm,validation_corrupt,6,H1,89,69,-20,-22.47191011235955,89,69,0.06308557195607405,38.39493199367336,0.22528230823062145,137.12968837767585,38.33184642171729
spectralnorm,validation_corrupt,6,H2,24,17,-7,-29.166666666666668,24,17,0.029315940440787686,15.349531032184473,0.08419337173452712,65.6257115596635,15.320215091743686
spectralnorm,validation_corrupt,7,H0,128,128,0,0.0,127,126,2.9262081448690305,624.2368210192518,3.999387873775062,1258.257571339531,621.3106128743827
spectralnorm,validation_corrupt,7,H1,76,82,6,7.894736842105263,76,82,0.06380393249032963,38.563029200161296,0.2244492778515501,176.07025475402338,38.499225267670965
spectralnorm,validation_corrupt,7,H2,13,17,4,30.76923076923077,13,17,0.021643988780027917,23.80813363145425,0.046982451160452854,75.56871916490047,23.786489642674223
spectralnorm,validation_corrupt,8,H0,128,128,0,0.0,127,127,2.9425598855800335,586.6333828605939,4.122910911135296,1051.5792051430296,583.6908229750138
spectralnorm,validation_corrupt,8,H1,43,53,10,23.25581395348837,43,53,0.04834534787051959,41.54313810539583,0.1585086152519648,134.1089197061957,41.49479275752531
spectralnorm,validation_corrupt,8,H2,7,9,2,28.57142857142857,7,9,0.0272952676188816,12.741483816020958,0.06511453939815448,27.109210244506016,12.714188548402076
spectralnorm,validation_corrupt,9,H0,128,128,0,0.0,127,127,2.973108976345376,680.6884976569982,4.034087629406714,1981.0922880028882,677.7153886806527
spectralnorm,validation_corrupt,9,H1,82,58,-24,-29.268292682926827,82,58,0.057770044729195745,41.23680884911422,0.2702558092772942,210.54682270822627,41.17903880438502
spectralnorm,validation_corrupt,9,H2,13,15,2,15.384615384615385,13,15,0.019933723819029307,17.985201884084365,0.08953178490663305,50.45124861420686,17.965268160265335
spectralnorm,validation_corrupt,10,H0,128,128,0,0.0,127,127,2.9537096839489783,608.6061718031731,3.7826836641165853,1671.8023486166585,605.6524621192241
spectralnorm,validation_corrupt,10,H1,71,62,-9,-12.676056338028168,71,62,0.05603582156780377,30.669492398575944,0.23584862965143794,149.45509819353242,30.61345657700814
spectralnorm,validation_corrupt,10,H2,7,8,1,14.285714285714285,7,8,0.04165126174047667,10.194228776867035,0.10575441740088065,21.338233161632274,10.15257751512656
spectralnorm,validation_corrupt,11,H0,128,128,0,0.0,127,127,3.0006037973552186,612.9012615075759,4.116105881099518,1591.122096723731,609.9006577102207
spectralnorm,validation_corrupt,11,H1,71,67,-4,-5.633802816901409,71,67,0.059468533515565136,35.81433405835267,0.24441780959700887,110.19354855016354,35.75486552483711
spectralnorm,validation_corrupt,11,H2,17,14,-3,-17.647058823529413,17,14,0.022219387571837973,13.00623124765244,0.05929843320864725,38.200811872211375,12.984011860080603
spectralnorm,validation_corrupt,12,H0,128,128,0,0.0,127,127,2.967168653929438,692.14354102739,4.37922600109564,1368.231647933897,689.1763723734606
spectralnorm,validation_corrupt,12,H1,73,76,3,4.10958904109589,73,76,0.06936629297758606,37.11524502182786,0.3119801434801315,148.9091374801128,37.045878728850276
spectralnorm,validation_corrupt,12,H2,23,21,-2,-8.695652173913043,23,21,0.030823546390839836,20.992857373741778,0.10374235433126033,170.97923401600679,20.96203382735094
spectralnorm,validation_corrupt,13,H0,128,128,0,0.0,127,127,2.9638342744838138,591.130798283721,4.074125713573458,1448.9475945890922,588.1669640092372
spectralnorm,validation_corrupt,13,H1,73,78,5,6.8493150684931505,73,78,0.06751472827711578,40.630899837340586,0.30196257313868635,148.2374053834128,40.56338510906347
spectralnorm,validation_corrupt,13,H2,11,26,15,136.36363636363635,11,26,0.0251950879840084,12.418333656937547,0.09401485663970544,35.21426287745976,12.393138568953539
spectralnorm,validation_corrupt,14,H0,128,128,0,0.0,127,127,2.9307599595615295,476.84008001639285,4.198530751696358,1202.492841491228,473.9093200568313
spectralnorm,validation_corrupt,14,H1,51,62,11,21.568627450980394,51,62,0.07497108969692863,33.020697293515106,0.24895970029332037,118.18998364157483,32.945726203818175
spectralnorm,validation_corrupt,14,H2,14,14,0,0.0,14,14,0.02739811130236469,13.384316641484158,0.08959079313719043,31.136607631478228,13.356918530181794
spectralnorm,validation_corrupt,15,H0,128,128,0,0.0,127,127,2.9610174872201918,629.4190755008126,3.8926782004520315,2072.783116393539,626.4580580135924
spectralnorm,validation_corrupt,15,H1,83,67,-16,-19.27710843373494,83,67,0.07773083934889817,50.41791881287585,0.25372836878005467,234.5696931214925,50.34018797352695
spectralnorm,validation_corrupt,15,H2,20,15,-5,-25.0,20,15,0.030061945423796987,13.855333197914835,0.0752155636915468,52.30798779862039,13.825271252491037
spectralnorm,validation_corrupt,16,H0,128,128,0,0.0,127,127,2.9733920199079322,625.1920618493857,3.906442013741453,1529.3804454968094,622.2186698294778
spectralnorm,validation_corrupt,16,H1,72,62,-10,-13.88888888888889,72,62,0.06655316003034141,34.51735011608337,0.1715536856959874,129.96759701270332,34.45079695605303
spectralnorm,validation_corrupt,16,H2,20,19,-1,-5.0,20,19,0.01988301373552377,13.982177674107525,0.09057477741385167,53.97103936909457,13.962294660372002
spectralnorm,validation_corrupt,17,H0,128,128,0,0.0,127,127,2.937748371265466,638.1342051575784,4.141129646064686,1360.3452009694968,635.196456786313
spectralnorm,validation_corrupt,17,H1,69,66,-3,-4.3478260869565215,69,66,0.06631820217944207,43.860068981046176,0.2159091906727415,220.67784480644832,43.79375077886673
spectralnorm,validation_corrupt,17,H2,26,9,-17,-65.38461538461539,26,9,0.022874340430852527,14.402885673940963,0.10361161937809671,48.6608320069447,14.38001133351011
spectralnorm,validation_corrupt,18,H0,128,128,0,0.0,127,127,2.93493846956792,620.5278218760557,4.035210379635443,1222.536553976111,617.5928834064878
spectralnorm,validation_corrupt,18,H1,84,62,-22,-26.190476190476193,84,62,0.06438001881178637,46.15412474970209,0.29010105024063426,174.630085870338,46.0897447308903
spectralnorm,validation_corrupt,18,H2,19,7,-12,-63.1578947368421,19,7,0.02986431780119178,20.524494833498675,0.09598465449646865,54.34087672539317,20.494630515697484
spectralnorm,validation_corrupt,19,H0,128,128,0,0.0,127,126,2.961905287608823,580.9205436364671,4.094282830948411,1616.9946759406214,577.9586383488582
spectralnorm,validation_corrupt,19,H1,96,66,-30,-31.25,96,66,0.06583981269380261,38.01310324121099,0.2601822583177249,136.04983732418964,37.94726342851719
spectralnorm,validation_corrupt,19,H2,26,18,-8,-30.76923076923077,26,18,0.029248596543898168,14.47139401620136,0.10423644548263367,36.60652406971485,14.442145419657463
muon10p,validation,0,H0,128,128,0,0.0,127,127,2.5884888217500155,48.008632018861555,3.736820379252859,74.94186563016562,45.42014319711154
muon10p,validation,0,H1,81,70,-11,-13.580246913580247,81,70,0.13054410849683512,2.673797332015911,0.38970105634845487,11.670789588407274,2.543253223519076
muon10p,validation,0,H2,34,27,-7,-20.588235294117645,34,27,0.04386166328935926,1.2827998475641935,0.16855818277266277,3.4130903683184073,1.2389381842748342
muon10p,validation,1,H0,128,128,0,0.0,127,127,2.5884888217500155,46.2388206314131,3.736820379252859,74.73038468072727,43.650331809663086
muon10p,validation,1,H1,81,65,-16,-19.753086419753085,81,65,0.13054410849683512,3.1744282264201518,0.38970105634845487,11.704724337590186,3.0438841179233167
muon10p,validation,1,H2,34,22,-12,-35.294117647058826,34,22,0.04386166328935926,0.7133180798647125,0.16855818277266277,1.6157856088001452,0.6694564165753533
muon10p,validation,2,H0,128,128,0,0.0,127,127,2.5884888217500155,46.4835935443034,3.736820379252859,73.29887265853091,43.895104722553384
muon10p,validation,2,H1,81,75,-6,-7.4074074074074066,81,75,0.13054410849683512,2.537252558800962,0.38970105634845487,9.230644127983922,2.406708450304127
muon10p,validation,2,H2,34,35,1,2.941176470588235,34,35,0.04386166328935926,1.127850898424997,0.16855818277266277,3.4609471289650315,1.0839892351356377
muon10p,validation,3,H0,128,128,0,0.0,127,127,2.5884888217500155,46.821617252360994,3.736820379252859,77.22054866035566,44.233128430610975
muon10p,validation,3,H1,81,64,-17,-20.98765432098765,81,64,0.13054410849683512,2.462447317610109,0.38970105634845487,9.996291243266263,2.331903209113274
muon10p,validation,3,H2,34,16,-18,-52.94117647058824,34,16,0.04386166328935926,1.2483892652833393,0.16855818277266277,4.543205682412314,1.20452760199398
muon10p,validation,4,H0,128,128,0,0.0,127,127,2.5884888217500155,46.90906479144606,3.736820379252859,78.35339507867045,44.32057596969605
muon10p,validation,4,H1,81,71,-10,-12.345679012345679,81,71,0.13054410849683512,2.6048153142106147,0.38970105634845487,9.760132026138223,2.4742712057137797
muon10p,validation,4,H2,34,22,-12,-35.294117647058826,34,22,0.04386166328935926,1.1241247367422076,0.16855818277266277,3.1226165667530523,1.0802630734528482
muon10p,validation,5,H0,128,128,0,0.0,127,127,2.5884888217500155,47.909342750671435,3.736820379252859,76.79131134216858,45.32085392892142
muon10p,validation,5,H1,81,77,-4,-4.938271604938271,81,77,0.13054410849683512,2.8135484247207065,0.38970105634845487,13.962323604577001,2.6830043162238715
muon10p,validation,5,H2,34,32,-2,-5.88235294117647,34,32,0.04386166328935926,1.1524479115619257,0.16855818277266277,3.121144965983248,1.1085862482725664
muon10p,validation,6,H0,128,128,0,0.0,127,127,2.5884888217500155,47.80670082037176,3.736820379252859,77.8036525901013,45.21821199862174
muon10p,validation,6,H1,81,70,-11,-13.580246913580247,81,70,0.13054410849683512,2.700421186133205,0.38970105634845487,12.027432542467508,2.5698770776363697
muon10p,validation,6,H2,34,26,-8,-23.52941176470588,34,26,0.04386166328935926,1.3644957769645105,0.16855818277266277,3.1812497641728896,1.3206341136751512
muon10p,validation,7,H0,128,128,0,0.0,127,127,2.5884888217500155,46.33782886150885,3.736820379252859,76.68087784088898,43.749340039758835
muon10p,validation,7,H1,81,70,-11,-13.580246913580247,81,70,0.13054410849683512,2.6667878394522444,0.38970105634845487,9.229585916914743,2.5362437309554093
muon10p,validation,7,H2,34,29,-5,-14.705882352941178,34,29,0.04386166328935926,0.8769021857247494,0.16855818277266277,2.995671539639247,0.8330405224353902
muon10p,validation,8,H0,128,128,0,0.0,127,127,2.5884888217500155,47.37530338299722,3.736820379252859,73.22307469169941,44.7868145612472
muon10p,validation,8,H1,81,67,-14,-17.28395061728395,81,67,0.13054410849683512,3.1303251336849973,0.38970105634845487,10.962868147430498,2.9997810251881623
muon10p,validation,8,H2,34,23,-11,-32.35294117647059,34,23,0.04386166328935926,1.5717145497463398,0.16855818277266277,4.05832884780618,1.5278528864569805
muon10p,validation,9,H0,128,128,0,0.0,127,127,2.5884888217500155,47.22692690554998,3.736820379252859,76.84865867109755,44.63843808379997
muon10p,validation,9,H1,81,69,-12,-14.814814814814813,81,69,0.13054410849683512,2.8241088808507198,0.38970105634845487,9.689769418480722,2.6935647723538847
muon10p,validation,9,H2,34,32,-2,-5.88235294117647,34,32,0.04386166328935926,1.0772295474286218,0.16855818277266277,3.5594400894786276,1.0333678841392624
muon10p,validation,10,H0,128,128,0,0.0,127,127,2.5884888217500155,47.81305044373756,3.736820379252859,78.12500016775574,45.22456162198755
muon10p,validation,10,H1,81,73,-8,-9.876543209876543,81,73,0.13054410849683512,2.8414863909252186,0.38970105634845487,10.800196765097063,2.7109422824283835
muon10p,validation,10,H2,34,20,-14,-41.17647058823529,34,20,0.04386166328935926,0.5617838978166464,0.16855818277266277,1.4260663497247066,0.5179222345272871
muon10p,validation,11,H0,128,128,0,0.0,127,127,2.5884888217500155,46.746396770918125,3.736820379252859,73.60297157235807,44.157907949168106
muon10p,validation,11,H1,81,73,-8,-9.876543209876543,81,73,0.13054410849683512,2.3444167291178837,0.38970105634845487,9.792504664725108,2.2138726206210486
muon10p,validation,11,H2,34,18,-16,-47.05882352941176,34,18,0.04386166328935926,0.7332526813233673,0.16855818277266277,1.6884879285042587,0.689391018034008
muon10p,validation,12,H0,128,128,0,0.0,127,127,2.5884888217500155,48.33732438561628,3.736820379252859,79.20093893246198,45.748835563866265
muon10p,validation,12,H1,81,66,-15,-18.51851851851852,81,66,0.13054410849683512,3.0128084886623263,0.38970105634845487,10.945744796403666,2.8822643801654912
muon10p,validation,12,H2,34,24,-10,-29.411764705882355,34,24,0.04386166328935926,1.259030694812938,0.16855818277266277,3.513024199184052,1.2151690315235786
muon10p,validation,13,H0,128,128,0,0.0,127,127,2.5884888217500155,46.8788571791478,3.736820379252859,78.95231654539953,44.29036835739778
muon10p,validation,13,H1,81,71,-10,-12.345679012345679,81,71,0.13054410849683512,2.936968769230933,0.38970105634845487,10.463102393029338,2.806424660734098
muon10p,validation,13,H2,34,20,-14,-41.17647058823529,34,20,0.04386166328935926,0.8810572665042915,0.16855818277266277,2.189101555706415,0.8371956032149322
muon10p,validation,14,H0,128,128,0,0.0,127,127,2.5884888217500155,47.50363773583734,3.736820379252859,75.01602434302202,44.915148914087325
muon10p,validation,14,H1,81,75,-6,-7.4074074074074066,81,75,0.13054410849683512,2.885748154475993,0.38970105634845487,9.76360059914321,2.755204045979158
muon10p,validation,14,H2,34,28,-6,-17.647058823529413,34,28,0.04386166328935926,1.0632233392581125,0.16855818277266277,4.267879152672791,1.0193616759687532
muon10p,validation,15,H0,128,128,0,0.0,127,127,2.5884888217500155,48.01856519810741,3.736820379252859,69.18097655880587,45.43007637635739
muon10p,validation,15,H1,81,66,-15,-18.51851851851852,81,66,0.13054410849683512,2.9121155064613693,0.38970105634845487,9.518473926723182,2.7815713979645342
muon10p,validation,15,H2,34,23,-11,-32.35294117647059,34,23,0.04386166328935926,1.2136463925436722,0.16855818277266277,3.3645489847185104,1.1697847292543129
muon10p,validation,16,H0,128,128,0,0.0,127,127,2.5884888217500155,45.27744271820174,3.736820379252859,71.45881362873685,42.68895389645172
muon10p,validation,16,H1,81,66,-15,-18.51851851851852,81,66,0.13054410849683512,2.6836152655851233,0.38970105634845487,8.982264348868746,2.5530711570882882
muon10p,validation,16,H2,34,21,-13,-38.23529411764706,34,21,0.04386166328935926,0.6324134669200243,0.16855818277266277,1.3888929886374939,0.5885518036306651
muon10p,validation,17,H0,128,128,0,0.0,127,127,2.5884888217500155,47.87950289415208,3.736820379252859,70.13553087856694,45.291014072402064
muon10p,validation,17,H1,81,67,-14,-17.28395061728395,81,67,0.13054410849683512,2.603061596068193,0.38970105634845487,8.6497238325858,2.472517487571358
muon10p,validation,17,H2,34,18,-16,-47.05882352941176,34,18,0.04386166328935926,1.112437817282462,0.16855818277266277,2.6099486896259094,1.0685761539931027
muon10p,validation,18,H0,128,128,0,0.0,127,127,2.5884888217500155,47.76846488243905,3.736820379252859,71.85996052872703,45.17997606068903
muon10p,validation,18,H1,81,66,-15,-18.51851851851852,81,66,0.13054410849683512,2.85620168499723,0.38970105634845487,9.872654264634903,2.725657576500395
muon10p,validation,18,H2,34,16,-18,-52.94117647058824,34,16,0.04386166328935926,1.3250812917888943,0.16855818277266277,3.9598323723136986,1.281219628499535
muon10p,validation,19,H0,128,128,0,0.0,127,127,2.5884888217500155,48.77503809354106,3.736820379252859,78.79139243861809,46.18654927179105
muon10p,validation,19,H1,81,83,2,2.4691358024691357,81,83,0.13054410849683512,2.771571760359756,0.38970105634845487,11.199968063180577,2.6410276518629208
muon10p,validation,19,H2,34,37,3,8.823529411764707,34,37,0.04386166328935926,1.3206080768831547,0.16855818277266277,4.215183656828444,1.2767464135937954
muon10p,validation_corrupt,0,H0,128,128,0,0.0,127,127,2.9555254468574126,46.8702225828461,4.137186116604374,60.853340697080725,43.91469713598868
